settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-07 14:35:00,6144.8,0.0,2.356667076926193,53.7261866700085
2025-12-07 14:40:00,6271.38,37.63,3.9224395201186755,55.79537514997574
2025-12-07 14:45:00,6370.09,34.81,6.2428005404179014,61.99715365579316
2025-12-07 14:50:00,6365.48,-5.01,11.20403255299125,75.56164136029413
2025-12-07 14:55:00,6339.84,-7.19,8.68723034942255,74.99782697309841
2025-12-07 15:00:00,6542.29,35.88,3.575950454948255,70.8915282837439
2025-12-07 15:05:00,6634.2,-7.68,4.388529440513238,69.1079324687498
2025-12-07 15:10:00,6640.98,-5.51,4.169442826475317,69.72905411422126
2025-12-07 15:15:00,6673.39,36.12,8.531581427816612,72.46577950241847
2025-12-07 15:20:00,6795.65,36.74,8.130630598094788,74.5999990538026
2025-12-07 15:25:00,6893.44,36.06,4.102288821488014,69.81545614230508
2025-12-07 15:30:00,7039.68,38.87,4.163420830441533,71.01329370843223
2025-12-07 15:35:00,7142.16,84.79,4.020379638169112,70.58529922075633
2025-12-07 15:40:00,7131.57,36.06,14.746819102916183,80.7101659606948
2025-12-07 15:45:00,7191.61,36.06,16.884016199609597,81.84649754418379
2025-12-07 15:50:00,7225.64,36.06,12.144278344374369,75.87391867529162
2025-12-07 15:55:00,7278.86,57.06,9.801073638097908,75.72523588971232
2025-12-07 16:00:00,7412.62,99.88,20.45348725806304,87.14145533972959
2025-12-07 16:05:00,7475.86,57.06,10.476141918669892,86.09343598876399
2025-12-07 16:10:00,7514.25,40.54,16.677874384618036,82.41498046691952
2025-12-07 16:15:00,7559.54,14.6,24.888243669410034,90.56916360928075
2025-12-07 16:20:00,7600.54,36.06,30.0693842454493,91.44668112433473
2025-12-07 16:25:00,7635.32,36.06,31.53278136976118,88.34477115903304
2025-12-07 16:30:00,7703.25,36.06,34.714786863017466,89.28988743933978
2025-12-07 16:35:00,7645.23,22.06,36.26799721076555,96.09013674436584
2025-12-07 16:40:00,7784.98,70.77,28.950721823012195,85.09810241115404
2025-12-07 16:45:00,7758.77,67.06,44.394799883231926,96.70976833975787
2025-12-07 16:50:00,7774.51,49.63,35.87007805917073,92.41869865917685
2025-12-07 16:55:00,7830.16,53.31,37.816327234421465,93.19068629989712
2025-12-07 17:00:00,7909.91,64.89,54.430620019694004,108.11580961868975
2025-12-07 17:05:00,7935.65,64.89,42.819760163522375,95.42963380432259
2025-12-07 17:10:00,7878.62,64.89,42.776127889170375,88.88792654485165
2025-12-07 17:15:00,7909.95,68.95,37.26609236086678,92.00568223008564
2025-12-07 17:20:00,7868.36,69.27,52.05752789973846,93.97346072698689
2025-12-07 17:25:00,7972.55,69.9,56.202671373690926,98.5604990598996
2025-12-07 17:30:00,7943.98,69.83,58.05546048380931,99.58005382221785
2025-12-07 17:35:00,8014.48,79.95,60.70254910064543,92.94715812531638
2025-12-07 17:40:00,8067.21,84.79,88.65136018467247,102.64220866461103
2025-12-07 17:45:00,8058.76,79.95,87.10586231578641,102.99305181432786
2025-12-07 17:50:00,7999.23,84.79,87.54990488710155,98.69345140790561
2025-12-07 17:55:00,8049.97,114.91,98.98797456132861,97.36168994702271
2025-12-07 18:00:00,8011.72,93.5,111.31058978164917,119.37886623301915
2025-12-07 18:05:00,8040.97,108.84,117.48991976749004,122.81445229254743
2025-12-07 18:10:00,7994.72,84.79,123.96473393980567,129.46879692108092
2025-12-07 18:15:00,7976.08,92.06,123.25884889785183,125.7842567567947
2025-12-07 18:20:00,7987.62,89.86,124.29169666795443,124.68374580729535
2025-12-07 18:25:00,7980.14,113.0,124.29169666795443,121.44944553418296
2025-12-07 18:30:00,7841.24,85.74,109.47020688981667,124.33727288194449
2025-12-07 18:35:00,7851.18,84.79,114.53820700899414,127.9783859651743
2025-12-07 18:40:00,7884.11,90.11,113.73188642297183,127.02906908103024
2025-12-07 18:45:00,7877.54,90.29,108.15723319290302,125.88744047346543
2025-12-07 18:50:00,7865.75,89.81,112.97979809885484,125.8675285957719
2025-12-07 18:55:00,7781.2,97.54,128.13040806340786,128.28730819155706
2025-12-07 19:00:00,7860.4,116.93,119.70036624843242,121.889648509692
2025-12-07 19:05:00,7808.99,107.97,118.04154698031277,124.47106784759332
2025-12-07 19:10:00,7834.24,95.44,100.38572864636907,117.72946484738355
2025-12-07 19:15:00,7862.81,101.09,106.30887506513348,113.82642643114423
2025-12-07 19:20:00,7795.63,108.97,102.86109657191665,109.52060602760788
2025-12-07 19:25:00,7887.87,116.98,114.07963637627027,125.27255171912789
2025-12-07 19:30:00,7808.6,94.5,99.13807747998582,115.05670859066191
2025-12-07 19:35:00,7846.24,96.98,96.96170975166775,108.6716976914167
2025-12-07 19:40:00,7814.39,95.08,98.74871464270925,106.90845481018131
2025-12-07 19:45:00,7879.41,99.22,101.6939604296949,108.6331458657299
2025-12-07 19:50:00,7859.84,97.57,98.74871464270925,105.31703067300768
2025-12-07 19:55:00,7715.84,97.72,99.81593865023477,109.97525140392266
2025-12-07 20:00:00,7816.46,98.89,105.73446284977155,118.87915691126923
2025-12-07 20:05:00,7769.98,97.14,105.85411661425853,119.59980586937871
2025-12-07 20:10:00,7708.69,97.4,97.23391781959717,107.9369892433948
2025-12-07 20:15:00,7773.73,95.62,100.83019572206744,109.67545213567668
2025-12-07 20:20:00,7592.69,95.13,99.6439390849521,113.96703881535934
2025-12-07 20:25:00,7612.68,95.85,99.51883270157242,111.718166627551
2025-12-07 20:30:00,7590.45,95.29,90.92256339771305,99.32396398627155
2025-12-07 20:35:00,7599.19,86.73,92.53663629878135,101.25464128902712
2025-12-07 20:40:00,7656.61,94.63,90.92256339771305,101.03007216328918
2025-12-07 20:45:00,7536.66,90.37,88.68788583050082,95.38169448867278
2025-12-07 20:50:00,7593.68,87.26,91.17417839417772,100.35341643264591
2025-12-07 20:55:00,7540.92,85.94,88.68788583050082,93.71659252262751
2025-12-07 21:00:00,7533.89,85.99,82.85676947102566,90.51249850638347
2025-12-07 21:05:00,7382.92,79.83,84.69522315827294,91.27894509179856
2025-12-07 21:10:00,7413.0,84.6,84.69522315827294,92.58226418833159
2025-12-07 21:15:00,7428.18,84.79,82.36373867790184,89.8353736409041
2025-12-07 21:20:00,7364.73,84.79,82.01465307805732,91.69146741184815
2025-12-07 21:25:00,7399.42,84.79,82.01465307805732,91.49793023658685
2025-12-07 21:30:00,7391.09,84.79,82.01465307805732,92.88851991362608
2025-12-07 21:35:00,7369.1,86.8,76.72107737303612,83.4049690232548
2025-12-07 21:40:00,7393.34,124.36,81.17283297557685,89.76868802316889
2025-12-07 21:45:00,7308.66,81.51,83.1326911920642,89.48931051846587
2025-12-07 21:50:00,7288.71,79.88,78.1164051114171,86.23566004235416
2025-12-07 21:55:00,7310.96,83.17,81.21532765964993,95.23211518483198
2025-12-07 22:00:00,7280.15,82.26,81.03515906157803,93.81376069571802
2025-12-07 22:05:00,7265.18,83.26,80.3827439540614,96.11465040144202
2025-12-07 22:10:00,7233.96,96.2,85.40491900905722,103.96657080700122
2025-12-07 22:15:00,7181.72,91.79,83.55106232990941,104.41015205130098
2025-12-07 22:20:00,7142.2,79.17,80.11543309674268,103.80337137493946
2025-12-07 22:25:00,7079.6,82.21,80.11543309674268,100.84088174312328
2025-12-07 22:30:00,7129.23,84.11,80.11543309674268,105.40870989488839
2025-12-07 22:35:00,7085.37,94.33,82.3466813493587,106.5208382183255
2025-12-07 22:40:00,7022.58,86.31,99.20090085962012,134.25089397997735
2025-12-07 22:45:00,7025.3,86.31,77.89423789847305,90.38202220993863
2025-12-07 22:50:00,6976.54,84.5,70.5117544757384,84.41934872227637
2025-12-07 22:55:00,6946.48,79.67,70.56709000447569,85.904046346132
2025-12-07 23:00:00,7027.82,79.95,77.89423789847305,90.58792415806069
2025-12-07 23:05:00,6955.39,85.03,75.65790336581962,88.47848828363902
2025-12-07 23:10:00,6974.01,83.32,83.3308963698639,101.4753177712209
2025-12-07 23:15:00,6984.25,83.49,84.41154837900561,102.42543186640489
2025-12-07 23:20:00,6967.65,81.56,76.18626228649522,84.79911393908174
2025-12-07 23:25:00,6943.77,80.14,77.89423789847305,89.5429735096289
2025-12-07 23:30:00,6933.35,81.95,80.11543309674268,90.72289072897826
2025-12-07 23:35:00,6934.5,83.63,86.11755416233898,103.60069141361177
2025-12-07 23:40:00,6953.86,90.91,82.3466813493587,94.41652308415463
2025-12-07 23:45:00,6883.73,83.76,82.3466813493587,94.84054784118514
2025-12-07 23:50:00,6834.69,83.33,80.90988700122124,90.47581947228538
2025-12-07 23:55:00,6856.57,83.69,79.0129323323256,85.32307342838087
2025-12-08 00:00:00,6820.29,79.68,78.13907162886255,85.5567804099685
2025-12-08 00:05:00,6784.93,85.92,82.0580152821396,91.17991169732666
2025-12-08 00:10:00,6761.96,85.32,77.9670613501484,89.16647483583702
2025-12-08 00:15:00,6652.06,80.9,76.5348134284816,88.6987006875047
2025-12-08 00:20:00,6680.58,84.79,77.24113995815641,88.4214240889317
2025-12-08 00:25:00,6697.51,84.79,77.24113995815641,84.83011001650692
2025-12-08 00:30:00,6674.66,84.79,77.24113995815641,88.33534705626907
2025-12-08 00:35:00,6552.86,85.13,74.61871560817893,87.12489213348316
2025-12-08 00:40:00,6605.41,84.79,80.65808345280543,94.18159054509547
2025-12-08 00:45:00,6495.84,83.25,74.61871560817893,85.63154183052974
2025-12-08 00:50:00,6484.84,99.68,74.61871560817893,85.61980604289646
2025-12-08 00:55:00,6438.04,83.22,74.61871560817893,87.02502712893208
2025-12-08 01:00:00,6418.2,81.4,71.03117444301876,82.77807161883526
2025-12-08 01:05:00,6412.14,105.4,78.14950362599097,91.31212269138128
2025-12-08 01:10:00,6358.12,104.66,76.92436194941159,91.98511373284111
2025-12-08 01:15:00,6345.53,94.72,73.58446661299475,89.77208697157151
2025-12-08 01:20:00,6321.42,83.71,74.84001297659373,89.57443387317555
2025-12-08 01:25:00,6312.23,85.02,74.84001297659373,88.64108457540048
2025-12-08 01:30:00,6335.53,85.67,74.84001297659373,89.27365985670879
2025-12-08 01:35:00,6304.31,84.16,77.89446834864052,92.15430280466278
2025-12-08 01:40:00,6290.53,84.18,75.68278696969831,89.75013584375334
2025-12-08 01:45:00,6247.05,83.78,75.20927041649443,90.65598686633304
2025-12-08 01:50:00,6244.6,85.05,82.75862329925384,107.87457310044026
2025-12-08 01:55:00,6254.83,85.63,75.4554231647902,91.10186530852022
2025-12-08 02:00:00,6252.51,86.24,75.17191850673534,90.78954780873747
2025-12-08 02:05:00,6267.85,83.89,86.94977554536914,110.79988331658963
2025-12-08 02:10:00,6278.98,80.02,88.57689473514783,111.3502200262986
2025-12-08 02:15:00,6297.34,80.02,82.83677204392087,100.97350589707351
2025-12-08 02:20:00,6271.48,79.95,75.63086405745754,85.86750025297476
2025-12-08 02:25:00,6273.65,80.02,79.20953628987577,87.56118821755003
2025-12-08 02:30:00,6249.19,80.02,79.20953628987577,90.21685069561813
2025-12-08 02:35:00,6270.92,79.95,77.0632784960929,86.60111249173667
2025-12-08 02:40:00,6258.12,79.95,77.0632784960929,86.2545850179525
2025-12-08 02:45:00,6231.12,79.79,75.63086405745754,87.16495478925714
2025-12-08 02:50:00,6218.19,65.58,79.20953628987577,87.52035212772446
2025-12-08 02:55:00,6225.13,64.63,79.20953628987577,92.54077340488186
2025-12-08 03:00:00,6231.83,56.47,79.20953628987577,99.95854015358609
2025-12-08 03:05:00,6190.33,57.06,76.68584212275961,97.73319271375172
2025-12-08 03:10:00,6236.61,57.06,73.40046873103263,90.37972603319392
2025-12-08 03:15:00,6270.96,57.06,73.76161284739939,90.63915628501547
2025-12-08 03:20:00,6254.0,57.06,73.76161284739939,90.79150495734537
2025-12-08 03:25:00,6213.17,57.06,73.40046873103263,90.7086295339782
2025-12-08 03:30:00,6251.97,57.08,73.76161284739939,91.18798415052879
2025-12-08 03:35:00,6278.67,57.06,74.6279683659144,91.33598892104587
2025-12-08 03:40:00,6302.8,57.08,75.36546635378444,93.51707074109045
2025-12-08 03:45:00,6298.92,57.08,73.49136260419398,89.83974355335835
2025-12-08 03:50:00,6311.22,63.94,67.4645671708114,74.33929935357463
2025-12-08 03:55:00,6375.35,74.13,66.46510028398679,74.4682698413946
2025-12-08 04:00:00,6375.25,75.75,61.35355298414275,72.26470872682383
2025-12-08 04:05:00,6403.67,79.95,66.70082139856821,77.98403697584249
2025-12-08 04:10:00,6461.34,79.95,66.70082139856821,80.59928189923953
2025-12-08 04:15:00,6522.77,79.95,68.5533510576008,89.46630184798192
2025-12-08 04:20:00,6533.42,80.02,67.81844364870858,93.75979269804466
2025-12-08 04:25:00,6662.91,79.95,73.54835378294634,96.44787595041194
2025-12-08 04:30:00,6538.55,79.95,69.78480131349572,94.55433686228866
2025-12-08 04:35:00,6631.63,79.95,72.94957657834644,94.62080895262265
2025-12-08 04:40:00,6687.95,79.95,75.62851677818205,93.02173663780529
2025-12-08 04:45:00,6704.35,79.95,75.62851677818205,84.33294421452406
2025-12-08 04:50:00,6614.01,67.86,71.58781458952245,83.03170745812429
2025-12-08 04:55:00,6757.19,80.02,82.05113718526377,90.14770964595864
2025-12-08 05:00:00,6681.68,79.95,86.43578858284582,93.43294765822758
2025-12-08 05:05:00,6787.5,79.95,85.98132994726733,94.43410631077727
2025-12-08 05:10:00,6786.95,80.02,84.83308926250243,93.80939212538496
2025-12-08 05:15:00,6891.49,78.61,85.2814796385191,94.02335231539797
2025-12-08 05:20:00,6884.11,79.95,83.0157303937105,92.85061107461708
2025-12-08 05:25:00,6937.5,68.42,80.12459128338224,87.07105779502854
2025-12-08 05:30:00,6956.62,79.95,81.05582040528634,89.98430598334754
2025-12-08 05:35:00,6973.37,57.06,72.00478404248092,86.77735054040517
2025-12-08 05:40:00,7032.73,56.77,73.13971524006347,84.9125494162316
2025-12-08 05:45:00,7056.93,55.77,69.99864697703546,83.44932584864252
2025-12-08 05:50:00,7025.63,36.06,55.16377785428416,77.04620392571303
2025-12-08 05:55:00,7065.47,35.24,42.96716769964481,71.70084493353309
2025-12-08 06:00:00,7109.11,34.56,29.89146675439382,66.49922692882981
2025-12-08 06:05:00,7183.83,26.82,19.83466605869499,67.78281891214203
2025-12-08 06:10:00,7198.22,35.88,15.886438828949277,66.48560902518436
2025-12-08 06:15:00,7289.41,42.63,19.089574045822364,67.62306805554854
2025-12-08 06:20:00,7209.55,0.65,15.139971159076067,55.030738027700075
2025-12-08 06:25:00,7345.32,22.06,11.59146161354893,58.71462360354672
2025-12-08 06:30:00,7350.81,22.06,9.294454004149529,55.0215359116721
2025-12-08 06:35:00,7313.91,0.51,11.99744163581378,52.56532581976905
2025-12-08 06:40:00,7352.99,22.06,12.408632960360542,52.79600187107602
2025-12-08 06:45:00,7254.39,-3.84,4.024976893247531,46.56089816797317
2025-12-08 06:50:00,7294.88,0.0,1.626446190757317,42.92423466071609
2025-12-08 06:55:00,7314.91,0.0,1.4823983641466074,41.044828750655086
2025-12-08 07:00:00,7251.94,0.0,0.7204044438123661,38.177388703399636
2025-12-08 07:05:00,7193.78,9.31,0.5151968371155978,38.28301070425917
2025-12-08 07:10:00,7153.05,35.49,1.5293836231853868,40.40301830521348
2025-12-08 07:15:00,7136.54,35.57,1.9517126732240453,35.81860608402441
2025-12-08 07:20:00,7128.13,36.06,-0.33061898928119426,28.914488188100524
2025-12-08 07:25:00,7095.99,0.47,0.23539149711027013,37.63147717611149
2025-12-08 07:30:00,7095.31,5.63,0.40308489807523373,38.309249864253935
2025-12-08 07:35:00,6985.77,22.06,-0.5184826078343144,31.04626347074392
2025-12-08 07:40:00,6894.99,0.47,0.1285363684291361,38.079573632342566
2025-12-08 07:45:00,6865.7,0.51,-0.5385616203062799,31.605118659973225
2025-12-08 07:50:00,6768.89,0.47,-0.50551882643613,33.21228353399791
2025-12-08 07:55:00,6733.94,-4.08,-0.07258932085585065,35.50479870974117
2025-12-08 08:00:00,6663.23,-7.6,-0.2767117274205496,32.97387967801827
2025-12-08 08:05:00,6676.15,0.0,0.489978093100917,38.82985127154828
2025-12-08 08:10:00,6664.77,22.06,0.19761785405836454,42.319831338266575
2025-12-08 08:15:00,6686.66,0.0,1.1774285615235018,47.82166224521911
2025-12-08 08:20:00,6815.64,-0.01,6.33344571952156,50.778486528973566
2025-12-08 08:25:00,6761.77,-7.98,-0.8330623613228262,27.913519961696927
2025-12-08 08:30:00,6739.83,-7.75,-0.39433571670452083,24.9837013743617
2025-12-08 08:35:00,6669.76,-5.51,1.486842931308098,40.40145133452139
2025-12-08 08:40:00,6462.46,-7.96,-0.7139257236678614,24.82714949762231
2025-12-08 08:45:00,6405.14,-7.99,-0.7393307038865827,23.490686582268527
2025-12-08 08:50:00,6436.24,-7.99,-0.7868774334950843,24.509544700078965
2025-12-08 08:55:00,6381.73,-5.51,-2.2041361541674274,13.200773691227095
2025-12-08 09:00:00,6356.93,-7.77,-2.462481933844144,13.394390096129209
2025-12-08 09:05:00,6251.96,-7.62,-0.7814710750381255,20.004944412121695
2025-12-08 09:10:00,6201.74,-7.8,2.4545790792249673,40.818274108775
2025-12-08 09:15:00,6234.15,-7.7,-3.2651422877251814,3.423935719485493
2025-12-08 09:20:00,6223.87,-5.51,-3.808388726154697,0.20768977076602332
2025-12-08 09:25:00,6161.47,-7.57,-8.524697787432727,-0.7322453755891298
2025-12-08 09:30:00,6001.35,-5.51,-9.480688836228184,-0.7111679942572469
2025-12-08 09:35:00,6103.19,-7.57,-6.467800969920252,-0.6228568890845307
2025-12-08 09:40:00,6252.7,-0.01,-7.143156821057881,-0.6456438034240963
2025-12-08 09:45:00,6309.0,-5.51,-5.2425508311865645,-0.27084375638975866
2025-12-08 09:50:00,6351.04,-7.66,-5.407816091886883,-0.349482179558629
2025-12-08 09:55:00,6322.3,-8.9,-4.673679449742831,-0.3505870111600586
2025-12-08 10:00:00,6295.0,-5.51,-6.128149591946583,-0.318639193608993
2025-12-08 10:05:00,6276.73,-0.01,-6.599403935663167,-0.35404895318430285
2025-12-08 10:10:00,6297.4,-0.01,-5.694590996441469,-0.0872463462537345
2025-12-08 10:15:00,6273.18,0.0,-4.550047709063114,0.06561848433954061
2025-12-08 10:20:00,6127.88,14.57,-4.5323556069314295,0.7009817206593307
2025-12-08 10:25:00,5986.7,13.96,-1.7513762778840283,7.760088374685151
2025-12-08 10:30:00,5831.56,-7.34,-1.5410136410973667,14.115259689343024
2025-12-08 10:35:00,5826.35,-7.38,-4.287661030339315,10.815492963313146
2025-12-08 10:40:00,5848.75,-5.51,-1.4072572384697657,15.087877864276614
2025-12-08 10:45:00,5699.89,0.0,-4.3595490219769495,10.693095239132752
2025-12-08 10:50:00,5642.03,-5.51,-5.303614833679336,7.147352076536937
2025-12-08 10:55:00,5678.04,0.0,-5.312563974086382,6.972352742066442
2025-12-08 11:00:00,5644.97,0.0,-4.976434157006541,5.14817210231234
2025-12-08 11:05:00,5584.94,0.0,-2.7383146263133877,3.286105745435471
2025-12-08 11:10:00,5630.35,27.63,-2.7383146263133877,5.49012352426024
2025-12-08 11:15:00,5592.36,-6.97,-2.9387931383525125,11.095300360885718
2025-12-08 11:20:00,5594.88,0.0,-0.9602864297606539,19.5181685283771
2025-12-08 11:25:00,5568.16,26.77,-0.7634022551428468,21.68277149472771
2025-12-08 11:30:00,5374.82,0.51,-5.833793848150432,8.802032371531967
2025-12-08 11:35:00,5368.1,-5.51,-5.699377572208176,14.91822081535998
2025-12-08 11:40:00,5308.82,-0.01,-5.227588653769732,12.508827121061447
2025-12-08 11:45:00,5287.78,-0.01,-3.04410262002758,14.238551016676817
2025-12-08 11:50:00,5331.77,-6.55,-2.7306585398152374,16.69216492692116
2025-12-08 11:55:00,5352.41,-0.01,-1.8496671453458449,17.512217833312537
2025-12-08 12:00:00,5345.24,-6.5,-1.8496671453458449,16.155388585262504
2025-12-08 12:05:00,5250.71,-7.58,-2.799968742406245,22.2587070168825
2025-12-08 12:10:00,5260.21,-6.55,-1.3561007431716732,23.81603083565063
2025-12-08 12:15:00,5248.58,-5.51,-10.13014105422016,9.808659003795588
2025-12-08 12:20:00,5282.89,-7.81,-3.207498861261266,15.435258557453245
2025-12-08 12:25:00,5235.84,-9.07,-0.7886732782219952,23.565320711654927
2025-12-08 12:30:00,5298.23,-5.51,-3.932299188954743,0.8633063179198492
2025-12-08 12:35:00,5273.0,-7.96,-10.107400796881848,-3.69387231151696
2025-12-08 12:40:00,5314.73,-6.76,-5.280543895653647,-1.8310117646513655
2025-12-08 12:45:00,5279.55,-6.72,-5.280543895653647,-1.8310117646513655
2025-12-08 12:50:00,5272.18,-7.76,-12.665920137968856,-4.127562734910609
2025-12-08 12:55:00,5347.7,-6.62,-2.0242927406892104,-0.7717558183264567
2025-12-08 13:00:00,5223.34,-7.85,-9.528107980691939,-3.6209537084949375
2025-12-08 13:05:00,5357.66,-6.66,-9.847440028823833,-2.4042154753850213
2025-12-08 13:10:00,5367.32,-5.51,-4.238228284890264,-2.122851979042537
2025-12-08 13:15:00,5421.66,-5.51,-4.235587874295953,-2.1083426789622304
2025-12-08 13:20:00,5484.78,-10.0,-6.8973238057633335,-2.44500500563498
2025-12-08 13:25:00,5485.08,-10.57,-6.02570709914302,-4.014405329464857
2025-12-08 13:30:00,5586.05,-8.37,-4.4697041532183945,-2.03051923737508
2025-12-08 13:35:00,5686.23,-8.42,-5.919327443948477,-0.24284551448954972
2025-12-08 13:40:00,5813.18,-8.56,-5.5551731734892895,-0.22069668463001096
2025-12-08 13:45:00,5785.47,-5.51,-5.361715240622752,-0.19146564488541323
